match_id,match_date,tourney_name,surface,round,player_a_name,player_b_name,winner_name,label,prob_player_a_wins,predicted_label,predicted_winner
2026-9900-1,2026-01-02,United Cup,Hard,RR,Jaume Munar,Sebastian Baez,Sebastian Baez,0,0.7336930871009828,1,Jaume Munar
2026-9900-2,2026-01-02,United Cup,Hard,RR,Stefanos Tsitsipas,Shintaro Mochizuki,Stefanos Tsitsipas,1,0.7070419430732727,1,Stefanos Tsitsipas
2026-9900-3,2026-01-03,United Cup,Hard,RR,Zhizhen Zhang,Zizou Bergs,Zhizhen Zhang,1,0.31976970434188845,0,Zizou Bergs
2026-9900-4,2026-01-03,United Cup,Hard,RR,Stan Wawrinka,Arthur Rinderknech,Stan Wawrinka,1,0.26671903729438784,0,Arthur Rinderknech
2026-9900-5,2026-01-03,United Cup,Hard,RR,Taylor Fritz,Sebastian Baez,Sebastian Baez,0,0.8380974054336549,1,Taylor Fritz
2026-9900-6,2026-01-03,United Cup,Hard,RR,Casper Ruud,Alex de Minaur,Casper Ruud,1,0.351743745803833,0,Alex de Minaur
2026-339-1,2026-01-04,Brisbane,Hard,R32,Frances Tiafoe,Aleksandar Vukic,Frances Tiafoe,1,0.5771968269348146,1,Frances Tiafoe
2026-339-2,2026-01-04,Brisbane,Hard,R32,Camilo Ugo Carabelli,Learner Tien,Learner Tien,0,0.13432136714458465,0,Learner Tien
2026-9900-7,2026-01-04,United Cup,Hard,RR,Billy Harris,Shintaro Mochizuki,Billy Harris,1,0.38859730958938604,0,Shintaro Mochizuki
2026-9900-8,2026-01-04,United Cup,Hard,RR,Alexander Zverev,Tallon Griekspoor,Alexander Zverev,1,0.7865792155265809,1,Alexander Zverev
2026-9900-9,2026-01-04,United Cup,Hard,RR,Zhizhen Zhang,Felix Auger-Aliassime,Felix Auger-Aliassime,0,0.13181529194116592,0,Felix Auger-Aliassime
2026-9900-10,2026-01-04,United Cup,Hard,RR,Stan Wawrinka,Flavio Cobolli,Flavio Cobolli,0,0.282818752527237,0,Flavio Cobolli
2026-339-3,2026-01-05,Brisbane,Hard,R32,Quentin Halys,Alexei Popyrin,Quentin Halys,1,0.3371499943733215,0,Alexei Popyrin
2026-339-4,2026-01-05,Brisbane,Hard,R32,Tomas Machac,Jiri Lehecka,Jiri Lehecka,0,0.32322659969329837,0,Jiri Lehecka
2026-339-5,2026-01-05,Brisbane,Hard,R32,Valentin Vacherot,Sebastian Korda,Sebastian Korda,0,0.463600966334343,0,Sebastian Korda
2026-339-6,2026-01-05,Brisbane,Hard,R32,Kamil Majchrzak,Daniel Altmaier,Kamil Majchrzak,1,0.5114007598161697,1,Kamil Majchrzak
2026-339-7,2026-01-05,Brisbane,Hard,R32,James Duckworth,Alex Michelsen,Alex Michelsen,0,0.34680755078792574,0,Alex Michelsen
2026-339-8,2026-01-05,Brisbane,Hard,R32,Reilly Opelka,Dane Sweeny,Reilly Opelka,1,0.6953872358798981,1,Reilly Opelka
2026-339-9,2026-01-05,Brisbane,Hard,R32,Marton Fucsovics,Daniil Medvedev,Daniil Medvedev,0,0.1811878725886345,0,Daniil Medvedev
2026-336-1,2026-01-05,Hong Kong,Hard,R32,Damir Dzumhur,Nuno Borges,Nuno Borges,0,0.31275515556335454,0,Nuno Borges
2026-336-2,2026-01-05,Hong Kong,Hard,R32,Adrian Mannarino,Marin Cilic,Marin Cilic,0,0.5373060193657875,1,Adrian Mannarino
2026-336-3,2026-01-05,Hong Kong,Hard,R32,Yibing Wu,Fabian Marozsan,Yibing Wu,1,0.3271729040145874,0,Fabian Marozsan
2026-9900-11,2026-01-05,United Cup,Hard,RR,Taylor Fritz,Jaume Munar,Taylor Fritz,1,0.6952646255493165,1,Taylor Fritz
2026-9900-12,2026-01-05,United Cup,Hard,RR,Alexander Zverev,Hubert Hurkacz,Hubert Hurkacz,0,0.7542547583580017,1,Alexander Zverev
2026-9900-13,2026-01-05,United Cup,Hard,RR,Casper Ruud,Jakub Mensik,Jakub Mensik,0,0.5386269092559814,1,Casper Ruud
2026-9900-14,2026-01-05,United Cup,Hard,RR,Billy Harris,Stefanos Tsitsipas,Stefanos Tsitsipas,0,0.18308892846107483,0,Stefanos Tsitsipas
2026-339-10,2026-01-06,Brisbane,Hard,R32,Alejandro Davidovich Fokina,Brandon Nakashima,Brandon Nakashima,0,0.6724142527580261,1,Alejandro Davidovich Fokina
2026-339-11,2026-01-06,Brisbane,Hard,R32,Denis Shapovalov,Raphael Collignon,Raphael Collignon,0,0.5585652154684067,1,Denis Shapovalov
2026-339-12,2026-01-06,Brisbane,Hard,R32,Grigor Dimitrov,Pablo Carreno Busta,Grigor Dimitrov,1,0.7441616666316987,1,Grigor Dimitrov
2026-339-13,2026-01-06,Brisbane,Hard,R32,Tommy Paul,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,0,0.46155065730214123,0,Giovanni Mpetshi Perricard
2026-339-14,2026-01-06,Brisbane,Hard,R32,Cameron Norrie,Ugo Humbert,Cameron Norrie,1,0.4314358049631119,0,Ugo Humbert
2026-339-15,2026-01-06,Brisbane,Hard,R32,Adam Walton,Rinky Hijikata,Rinky Hijikata,0,0.5619931447505953,1,Adam Walton
2026-339-16,2026-01-06,Brisbane,Hard,R32,Nick Kyrgios,Aleksandar Kovacevic,Aleksandar Kovacevic,0,0.718949065208435,1,Nick Kyrgios
2026-336-4,2026-01-06,Hong Kong,Hard,R32,Michael Mmoh,Alejandro Tabilo,Michael Mmoh,1,0.321424218416214,0,Alejandro Tabilo
2026-336-5,2026-01-06,Hong Kong,Hard,R32,Rei Sakamoto,Lorenzo Sonego,Lorenzo Sonego,0,0.30446783781051634,0,Lorenzo Sonego
2026-336-6,2026-01-06,Hong Kong,Hard,R32,Jesper de Jong,Gabriel Diallo,Gabriel Diallo,0,0.2585703364014626,0,Gabriel Diallo
2026-336-7,2026-01-06,Hong Kong,Hard,R32,Alexandre Muller,Miomir Kecmanovic,Alexandre Muller,1,0.45466872751712806,0,Miomir Kecmanovic
2026-336-8,2026-01-06,Hong Kong,Hard,R32,Tomas Martin Etcheverry,Valentin Royer,Tomas Martin Etcheverry,1,0.616310831308365,1,Tomas Martin Etcheverry
2026-336-9,2026-01-06,Hong Kong,Hard,R32,Mariano Navone,Coleman Wong,Coleman Wong,0,0.4881153690814973,0,Coleman Wong
2026-336-10,2026-01-06,Hong Kong,Hard,R32,Francisco Comesana,Juncheng Shang,Juncheng Shang,0,0.45309927701950076,0,Juncheng Shang
2026-336-11,2026-01-06,Hong Kong,Hard,R32,Marcos Giron,Laslo Djere,Marcos Giron,1,0.5510550522804261,1,Marcos Giron
2026-336-12,2026-01-06,Hong Kong,Hard,R32,Jan-Lennard Struff,Botic van de Zandschulp,Botic van de Zandschulp,0,0.5199238771200181,1,Jan-Lennard Struff
2026-9900-15,2026-01-06,United Cup,Hard,RR,Felix Auger-Aliassime,Zizou Bergs,Zizou Bergs,0,0.7971803903579713,1,Felix Auger-Aliassime
2026-9900-16,2026-01-06,United Cup,Hard,RR,Arthur Rinderknech,Flavio Cobolli,Arthur Rinderknech,1,0.4695575118064881,0,Flavio Cobolli
2026-9900-17,2026-01-06,United Cup,Hard,RR,Alex de Minaur,Jakub Mensik,Alex de Minaur,1,0.5058736920356751,1,Alex de Minaur
2026-339-17,2026-01-07,Brisbane,Hard,R16,Daniil Medvedev,Frances Tiafoe,Daniil Medvedev,1,0.7848776376247406,1,Daniil Medvedev
2026-339-18,2026-01-07,Brisbane,Hard,R16,Sebastian Korda,Jiri Lehecka,Sebastian Korda,1,0.3224122610688209,0,Jiri Lehecka
2026-339-19,2026-01-07,Brisbane,Hard,R16,Alex Michelsen,Learner Tien,Alex Michelsen,1,0.30440760731697086,0,Learner Tien
2026-339-20,2026-01-07,Brisbane,Hard,R16,Kamil Majchrzak,Reilly Opelka,Kamil Majchrzak,1,0.44063320279121404,0,Reilly Opelka
2026-336-13,2026-01-07,Hong Kong,Hard,R16,Tomas Martin Etcheverry,Lorenzo Musetti,Lorenzo Musetti,0,0.2298235486447811,0,Lorenzo Musetti
2026-336-14,2026-01-07,Hong Kong,Hard,R16,Marin Cilic,Nuno Borges,Nuno Borges,0,0.5519757866859436,1,Marin Cilic
2026-336-15,2026-01-07,Hong Kong,Hard,R16,Gabriel Diallo,Coleman Wong,Coleman Wong,0,0.6881777405738831,1,Gabriel Diallo
2026-336-16,2026-01-07,Hong Kong,Hard,R16,Andrey Rublev,Yibing Wu,Andrey Rublev,1,0.5525443404912949,1,Andrey Rublev
2026-9900-19,2026-01-07,United Cup,Hard,RR,Hubert Hurkacz,Tallon Griekspoor,Hubert Hurkacz,1,0.6777365207672119,1,Hubert Hurkacz
2026-9900-18,2026-01-07,United Cup,Hard,QF,Taylor Fritz,Stefanos Tsitsipas,Stefanos Tsitsipas,0,0.6695334553718567,1,Taylor Fritz
2026-9900-20,2026-01-07,United Cup,Hard,QF,Stan Wawrinka,Sebastian Baez,Sebastian Baez,0,0.5088074564933777,1,Stan Wawrinka
2026-339-21,2026-01-08,Brisbane,Hard,R16,Cameron Norrie,Aleksandar Kovacevic,Aleksandar Kovacevic,0,0.7036158871650696,1,Cameron Norrie
2026-339-22,2026-01-08,Brisbane,Hard,R16,Quentin Halys,Brandon Nakashima,Brandon Nakashima,0,0.30873919248580933,0,Brandon Nakashima
2026-339-23,2026-01-08,Brisbane,Hard,R16,Rinky Hijikata,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,0,0.26536016166210175,0,Giovanni Mpetshi Perricard
2026-339-24,2026-01-08,Brisbane,Hard,R16,Grigor Dimitrov,Raphael Collignon,Raphael Collignon,0,0.7234674298763276,1,Grigor Dimitrov
2026-336-17,2026-01-08,Hong Kong,Hard,R16,Marcos Giron,Alexandre Muller,Marcos Giron,1,0.6224007475376129,1,Marcos Giron
2026-336-18,2026-01-08,Hong Kong,Hard,R16,Lorenzo Sonego,Juncheng Shang,Juncheng Shang,0,0.60535453915596,1,Lorenzo Sonego
2026-336-19,2026-01-08,Hong Kong,Hard,R16,Botic Van De Zandschulp,Alexander Bublik,Alexander Bublik,0,0.421725489795208,0,Alexander Bublik
2026-336-20,2026-01-08,Hong Kong,Hard,R16,Karen Khachanov,Michael Mmoh,Michael Mmoh,0,0.6279309052228927,1,Karen Khachanov
2026-9900-21,2026-01-08,United Cup,Hard,QF,Zizou Bergs,Jakub Mensik,Zizou Bergs,1,0.3780219078063965,0,Jakub Mensik
